subject_term,expected_category
recycling,Waste Management
recycling bins,Waste Management
recycling boxes,Waste Management
recycling collection,Waste Management
recycling containers,Waste Management
recycling pickup,Waste Management
recycling plants,Waste Management
red light cameras,Traffic
red light monitoring,Traffic
redevelopment,Urban Planning & Zoning
reduce reuse recycle,Waste Management
reforestation,Climate
refugees,Equity
refund,"Budget, Taxes & Finance"
refuse,Waste Management
regional governments,Governance & City Hall
regional municipalities,Governance & City Hall
regional planning,Urban Planning & Zoning
regional storms,Climate
regional transit authorities,Public Transportation
regional transportation agencies,Public Transportation
regional transportation authorities,Governance & City Hall
regulations,Urban Planning & Zoning
rehabilitation (property),Urban Planning & Zoning
reimbursement,"Budget, Taxes & Finance"
religious communities,Community & People
remote water meters,Water & Sewers
renewable energy,Toronto Hydro & Utilities
rent,Housing & Homelessness
rent geared to income assistance,Housing & Homelessness
rent geared to income housing,Housing & Homelessness
rent reduction,Housing & Homelessness
rent subsidies,Housing & Homelessness
rent supplement,Housing & Homelessness
rental housing,Housing & Homelessness
rental properties,Housing & Homelessness
rental units,Housing & Homelessness
rentals,Housing & Homelessness
renters,Housing & Homelessness
repairs,Construction & Infrastructure
reportable diseases,Public Health
reporting relationship,Governance & City Hall
reporting structure,Governance & City Hall
request for disclosure,Information & Libraries
request for information,Information & Libraries
rescue operations,Public Safety
researchers,Information & Libraries
reserve funds,"Budget, Taxes & Finance"
reserves and reserve funds,"Budget, Taxes & Finance"
residences,Housing & Homelessness
residential fastrack service,Urban Planning & Zoning
residential multi unit dwellings,Urban Planning & Zoning
residential multi-unit dwellings,Urban Planning & Zoning
residential properties,Urban Planning & Zoning
residential real estate,Urban Planning & Zoning
residential waste,Waste Management
residential water rate,Water & Sewers
residual solid waste,Waste Management
residual waste,Waste Management
resorts,Sports & Recreation
restaurants,Business & Economy
restaurants (businesses),Business & Economy
restoration,Urban Planning & Zoning
restricted animals,Animals & Wildlife
retail areas,Urban Planning & Zoning
retail space,Business & Economy
retail stores,Business & Economy
retaining walls,Construction & Infrastructure
retirement,Seniors & Aging
retirement homes,Seniors & Aging
retirement housing,Seniors & Aging
retrofits,Construction & Infrastructure
reurbanization,Urban Planning & Zoning
revenue generation,"Budget, Taxes & Finance"
revenue tools,"Budget, Taxes & Finance"
revitalization,Urban Planning & Zoning
rezoning,Urban Planning & Zoning
rickshaws,"Arts, Culture & Events"
ridership,Public Transportation
riding rings,Sports & Recreation
riding stables,Sports & Recreation
riding trails,Biking
ridings,Governance & City Hall
rifle clubs,Sports & Recreation
rinks,Sports & Recreation
road alterations,Construction & Infrastructure
road closures,Traffic
road conditions,Traffic
road construction,Construction & Infrastructure
road fatalities,Public Safety
road infrastructure,Construction & Infrastructure
road maintenance,Construction & Infrastructure
road management,Construction & Infrastructure
road markings,Construction & Infrastructure
road narrowing,Traffic
road reconstruction,Construction & Infrastructure
road repairs,Construction & Infrastructure
road restrictions,Traffic
road resurfacing,Construction & Infrastructure
road services,Public Transportation
road transportation,Public Transportation
road widening,Construction & Infrastructure
roads maintenance,Construction & Infrastructure
roadside repair,Construction & Infrastructure
rodents,Animals & Wildlife
room rental,Housing & Homelessness
rooming houses,Housing & Homelessness
rules in finance,Business & Economy
rules in planning and development,Urban Planning & Zoning
rules in public safety and protection,Public Safety
rules in recreation and tourism,Sports & Recreation
rules in transportation,Public Transportation
safer crack kits,Public Health
safer crack smoking materials,Public Health
safer injection,Public Health
salary,Equity
sales of land,Urban Planning & Zoning
sales of property,Governance & City Hall
sanitary sewage,Water & Sewers
sanitary sewer systems,Water & Sewers
sanitary sewers,Water & Sewers
school break camps,Sports & Recreation
school buses,Children & Youth
school classrooms,Children & Youth
school gymnasiums,Sports & Recreation
school trustees,Governance & City Hall
school zone review,Children & Youth
schools,Children & Youth
scramble light,Traffic
scramble phase,Traffic
sculpture gardens,"Arts, Culture & Events"
seagulls,Animals & Wildlife
search and rescue,Public Safety
second hand shops,Business & Economy
second suites,Urban Planning & Zoning
semi-actuated signals,Traffic
senior citizens,Seniors & Aging
senior programs,Seniors & Aging
seniors,Seniors & Aging
seniors classes,Seniors & Aging
seniors housing,Seniors & Aging
service awards,City Employment
service charges,"Budget, Taxes & Finance"
service delivery,Public Health
sewage,Water & Sewers
sewage systems,Water & Sewers
sewage treatment,Water & Sewers
sewage treatment plants,Water & Sewers
sewer and water infrastructure,Water & Sewers
sewer and water services,Water & Sewers
sewer connections,Water & Sewers
sewer gases,Water & Sewers
sewer mains,Water & Sewers
sewer service connections,Water & Sewers
sewer service lines,Water & Sewers
sewer systems,Water & Sewers
sewer use bylaws,Governance & City Hall
sewerage,Water & Sewers
sewers,Water & Sewers
sex,Equity
sex and gender,Equity
sexual orientation,Equity
shelters for women,Housing & Homelessness
shinny,Sports & Recreation
shinny hockey,Sports & Recreation
shopping,Business & Economy
shops,Business & Economy
short-term housing,Housing & Homelessness
shots,Public Health
sick animals,Animals & Wildlife
sidewalk cafes,Business & Economy
sidewalk maintenance,Construction & Infrastructure
sidewalk plows,Construction & Infrastructure
sidewalk repairs,Construction & Infrastructure
sidewalk replacement,Construction & Infrastructure
sidewalk snow plows,Construction & Infrastructure
sidewalks,Construction & Infrastructure
sidewalks maintenance,Construction & Infrastructure
sign variances,Urban Planning & Zoning
signal timing,Traffic
signalised intersections,Traffic
signalized intersections,Traffic
signing authorities,Governance & City Hall
single family dwellings,Urban Planning & Zoning
single family homes,Urban Planning & Zoning
single family residences,Urban Planning & Zoning
single space meters,Urban Planning & Zoning
single stream recyclable materials,Waste Management
single-stream recycling facilities,Waste Management
sink holes,Traffic
sinkholes,Traffic
sister city relationships,Governance & City Hall
site plan control,Urban Planning & Zoning
site remediation,Urban Planning & Zoning
skate boards,Sports & Recreation
skate parks,Sports & Recreation
skateboard parks,Sports & Recreation
skateboarding,Sports & Recreation
skateboards,Sports & Recreation
skating rinks,Sports & Recreation
ski centers,Sports & Recreation
ski centres,Sports & Recreation
ski facilities,Sports & Recreation
ski hills,Sports & Recreation
ski trails,Sports & Recreation
skiing,Sports & Recreation
skiing centres,Sports & Recreation
skunks,Animals & Wildlife
sleeping policemen,Service Requests & Nuisance Complaints
slo-pitch leagues,Sports & Recreation
slogans,"Arts, Culture & Events"
small businesses,Business & Economy
smell,Service Requests & Nuisance Complaints
smells,Service Requests & Nuisance Complaints
smoke alarms,Governance & City Hall
smoke detectors,Governance & City Hall
snakes,Animals & Wildlife
snow,Construction & Infrastructure
snow clean-up,Construction & Infrastructure
snow clearing,Construction & Infrastructure
snow emergency,Construction & Infrastructure
snow management,Construction & Infrastructure
snow ploughing,Construction & Infrastructure
snow ploughs,Construction & Infrastructure
snow plowing,Construction & Infrastructure
snow plows,Construction & Infrastructure
snow removal,Construction & Infrastructure
snowboarding,Sports & Recreation
snowplows,Construction & Infrastructure
soccer,Sports & Recreation
soccer clubs,Sports & Recreation
soccer leagues,Sports & Recreation
social development,Children & Youth
social housing,Housing & Homelessness
social media,Information & Libraries
softball associations,Sports & Recreation
softball leagues,Sports & Recreation
solid waste,Waste Management
solid waste management,Waste Management
solid waste management fees,"Budget, Taxes & Finance"
solid waste management planning,Waste Management
special mobility services,Accessibility
special needs,Accessibility
special needs housing,Accessibility
speed bumps,Traffic
speed humps,Traffic
speed limits,Traffic
speeding tickets,"Budget, Taxes & Finance"
spills of hazardous material,Climate
spirituality,Community & People
splash and spray pads,Parks & Green Spaces
splash pads,Parks & Green Spaces
sporting events,Sports & Recreation
sports,Sports & Recreation
sports clubs,Sports & Recreation
sports equipment,Sports & Recreation
sports facilities,Sports & Recreation
sports programs,Sports & Recreation
sports stadiums,Sports & Recreation
sports tournaments,Sports & Recreation
sports venues,Sports & Recreation
spring break camps,Children & Youth
spring break programs,Children & Youth
squirrels,Animals & Wildlife
stables,Sports & Recreation
stadiums,Sports & Recreation
staff,City Employment
staff development,City Employment
staff directories,City Employment
staff discounts,City Employment
staff orientation,City Employment
staff training,City Employment
standards of behavior,Governance & City Hall
standards of behaviour,Governance & City Hall
standing committees,Governance & City Hall
standing policy committees,Governance & City Hall
starlings,Animals & Wildlife
state of the environment,Climate
stations,Public Transportation
stop signs,Traffic
stops (public transportation),Public Transportation
stores,Business & Economy
storm damage,Water & Sewers
storm drainage,Water & Sewers
storm drainage systems,Water & Sewers
storm sewers,Water & Sewers
storm water,Water & Sewers
storm water management,Water & Sewers
storms,Climate
stormwater,Climate
stormwater management,Water & Sewers
stormwater runoff,Water & Sewers
stormwater sewers,Water & Sewers
stray animals,Animals & Wildlife
stray pets,Pets
street closures,Traffic
street lighting,Construction & Infrastructure
street lights,Construction & Infrastructure
street names,Governance & City Hall
street naming,Governance & City Hall
street poles,Toronto Hydro & Utilities
street vending,Governance & City Hall
street-cars,Public Transportation
streetcar routes,Public Transportation
streetcar stops,Public Transportation
streetcars,Public Transportation
streetlights,Construction & Infrastructure
streetscape improvement program,Urban Planning & Zoning
streetscapes,Urban Planning & Zoning
strikes,City Employment
students,Community & People
styrofoam (waste),Waste Management
sub-committees,Governance & City Hall
subcommittees,Governance & City Hall
subdivision (land),Urban Planning & Zoning
subdivision (wards),Urban Planning & Zoning
subdivision of land,Urban Planning & Zoning
submissions to committee,Urban Planning & Zoning
subsidies,"Budget, Taxes & Finance"
subsidies and grants,"Budget, Taxes & Finance"
subsidized housing,Housing & Homelessness
subsidized rent,Housing & Homelessness
subsidized units,Housing & Homelessness
subsidy and grant programs,"Budget, Taxes & Finance"
substance abuse,Public Health
subway routes,Public Transportation
subway stations,Public Transportation
subway trains,Public Transportation
subways,Public Transportation
suicide,Public Health
suicide barriers,Public Health
summer camps,Children & Youth
summer day camps,Children & Youth
summer maintenance,Parks & Green Spaces
summerlicious,"Arts, Culture & Events"
supported housing,Housing & Homelessness
supportive housing,Housing & Homelessness
surface routes,Traffic
surface transit,Public Transportation
surveys (maps),Information & Libraries
surveys (research),Information & Libraries
survival kits,Public Health
sustainability,Climate
sustainability groups,Climate
sustainable cities,Urban Planning & Zoning
sustainable design,Urban Planning & Zoning
sustainable development,Urban Planning & Zoning
sustainable development standards,Urban Planning & Zoning
sustainable transportation,Public Transportation
swamps,Climate
swim clubs,Sports & Recreation
swim policy,Sports & Recreation
swim ratio policy,Sports & Recreation
swimming,Sports & Recreation
swimming lessons,Sports & Recreation
swimming pools,Sports & Recreation
swimming programs,Sports & Recreation
tall buildings,Urban Planning & Zoning
tandem rentals,Biking
tap water,Water & Sewers
tax accounts,"Budget, Taxes & Finance"
tax apportionment,"Budget, Taxes & Finance"
tax assistance,"Budget, Taxes & Finance"
tax credit,"Budget, Taxes & Finance"
tax decrease,"Budget, Taxes & Finance"
tax increase,"Budget, Taxes & Finance"
tax rebate,"Budget, Taxes & Finance"
tax reduction,"Budget, Taxes & Finance"
tax refunds,"Budget, Taxes & Finance"
tax relief,"Budget, Taxes & Finance"
taxation,"Budget, Taxes & Finance"
taxes,"Budget, Taxes & Finance"
taxi stands,Traffic
taxicabs,Traffic
taxis,Traffic
taxpayers,"Budget, Taxes & Finance"
telecommunication infrastructure,Construction & Infrastructure
telecommunication systems,Construction & Infrastructure
telecommunications,Construction & Infrastructure
telephone hotlines,Public Health
temperature,Climate
temporary highway closings,Traffic
tenancy agreements,Housing & Homelessness
tenancy legislation,Housing & Homelessness
tenancy letters,Housing & Homelessness
tenant organizations,Housing & Homelessness
tenants,Housing & Homelessness
tennis,Sports & Recreation
tennis centers,Sports & Recreation
tennis centres,Sports & Recreation
tennis clubs,Sports & Recreation
tennis complexes,Sports & Recreation
tennis courts,Sports & Recreation
tennis facilities,Sports & Recreation
tent cities,Housing & Homelessness
terminal stations,Public Transportation
terminals,Public Transportation
termination of employment,City Employment
the ex,"Arts, Culture & Events"
the physically disabled,Accessibility
theatres (facilities),"Arts, Culture & Events"
theatrical performances,"Arts, Culture & Events"
theatrical productions,"Arts, Culture & Events"
therapeutics,Public Health
therapy,Public Health
toronto green standards,Urban Planning & Zoning
toronto transit commission,Public Transportation
toronto urban development corporation,Urban Planning & Zoning
tourism,"Arts, Culture & Events"
tourism knowledge,"Arts, Culture & Events"
tourist accommodation,"Arts, Culture & Events"
tourist attractions,"Arts, Culture & Events"
tourist sites,"Arts, Culture & Events"
tourists,"Arts, Culture & Events"
tournaments,Sports & Recreation
towing,Traffic
townhouses,Urban Planning & Zoning
toxic dumping,Climate
toxic spills,Climate
toy drive,Children & Youth
trade associations,Business & Economy
trade centers,Business & Economy
trade centres,Business & Economy
trade shows,Business & Economy
traffic,Traffic
traffic accidents,Traffic
traffic actuated signals,Traffic
traffic calming,Traffic
traffic calming devices,Traffic
traffic calming measures,Traffic
traffic calming methods,Traffic
traffic cameras,Traffic
traffic casualties,Public Safety
traffic conditions,Traffic
traffic control,Traffic
traffic control signals,Traffic
traffic control systems,Traffic
traffic counts,Traffic
traffic data,Traffic
traffic direction,Traffic
traffic fatalities,Public Safety
traffic flow,Traffic
traffic information,Traffic
traffic lanes,Biking
traffic light poles,Traffic
traffic light timing,Traffic
traffic lights,Traffic
traffic management,Traffic
traffic measurement,Traffic
traffic monitoring,Traffic
traffic noise,Service Requests & Nuisance Complaints
traffic operations,Traffic
traffic regulations,Traffic
traffic regulatory signs,Traffic
traffic restrictions,Traffic
traffic signal control systems,Traffic
traffic signal equipment,Traffic
traffic signal operations,Traffic
traffic signal phases,Traffic
traffic signal synchronization,Traffic
traffic signal timing,Traffic
traffic signals,Traffic
traffic signs,Traffic
traffic speed,Traffic
traffic studies,Traffic
traffic violations,Traffic
traffic volume,Traffic
traffic-actuated controller,Traffic
trail networks,Biking
trail systems,Biking
trails,Parks & Green Spaces
trails (roads),Biking
train stations,Public Transportation
training and development at work,City Employment
trains,Public Transportation
transexual,Equity
transfers,Public Transportation
transgender,Equity
transgendered,Equity
transit,Public Transportation
transit accidents,Public Transportation
transit agencies,Public Transportation
transit fares,Public Transportation
transit maps,Public Transportation
transit networks,Public Transportation
transit operating agencies,Public Transportation
transit passes,Public Transportation
transit routes,Public Transportation
transit schedules,Public Transportation
transit services,Public Transportation
transit shelters,Public Transportation
transit smart cards,Public Transportation
transit stops,Public Transportation
transit tickets,Public Transportation
transit tokens,Public Transportation
transit vehicles,Public Transportation
transitional housing,Housing & Homelessness
translators,Urban Planning & Zoning
translators and interpreters,"Arts, Culture & Events"
transportation,Public Transportation
transportation (sc),Public Transportation
transportation equipment,Public Transportation
transportation equipment conditions,Public Transportation
transportation fares,Public Transportation
transportation infrastructure,Public Transportation
transportation infrastructure management,Public Transportation
transportation management,Public Transportation
transportation monitoring,Public Transportation
transportation network,Public Transportation
transportation networks,Public Transportation
transportation operations,Public Transportation
transportation organizations,Public Transportation
transportation planning,Public Transportation
transportation projects,Public Transportation
transportation research,Public Transportation
transportation schedules,Public Transportation
transportation services,Public Transportation
trash,Waste Management
treatment plants,Water & Sewers
tree advocacy,Climate
tree cover,Urban Planning & Zoning
tree health,Climate
tree maintenance,Climate
tree planting,Climate
tree protection,Climate
tree removal,Climate
trees,Climate
trees on private property,Urban Planning & Zoning
trees on public property,Climate
trip info,Public Transportation
tripinfo,Public Transportation
trucks,Construction & Infrastructure
trunk sewers,Water & Sewers
ttc,Public Transportation
ttc maps,Public Transportation
turf maintenance,Parks & Green Spaces
turkeys,Animals & Wildlife
twin cities,Governance & City Hall
twin city alliances,Governance & City Hall
two spirited,Equity
two way streets,Traffic
unclaimed deposits,"Budget, Taxes & Finance"
underground,Public Transportation
underground irrigation,Climate
underground service networks,Public Transportation
underground utilities,Toronto Hydro & Utilities
union-management relations,City Employment
unions,City Employment
universal design,Accessibility
unnecessary idling,Climate
unpaid balances,"Budget, Taxes & Finance"
unpaid bills,"Budget, Taxes & Finance"
urban beautification,Urban Planning & Zoning
urban design,Urban Planning & Zoning
urban development corporations,Urban Planning & Zoning
urban forest,Climate
urban forestry,Climate
urban form,Urban Planning & Zoning
urban landscape,Urban Planning & Zoning
urban night lighting,Urban Planning & Zoning
urban planning,Urban Planning & Zoning
urban planning districts,Urban Planning & Zoning
urban planning services consulting firms,Urban Planning & Zoning
urban transit systems,Public Transportation
urban transportation,Public Transportation
urbanization,Urban Planning & Zoning
user charges,"Budget, Taxes & Finance"
user fees,"Budget, Taxes & Finance"
utilities,Toronto Hydro & Utilities
utility corridors,Urban Planning & Zoning
utility poles,Toronto Hydro & Utilities
vacancies (jobs),City Employment
vacant buildings,Urban Planning & Zoning
vacant space,Urban Planning & Zoning
vacant units,Governance & City Hall
vaccinations,Public Health
vaccines,Public Health
valley and stream corridors,Climate
variance,Urban Planning & Zoning
variety stores,Business & Economy
vendors,Business & Economy
venture capital,Business & Economy
vermin,Animals & Wildlife
vessels,Public Transportation
victims,Public Safety
video recordings,Information & Libraries
videography,"Arts, Culture & Events"
videorecordings,Information & Libraries
videos,Information & Libraries
videotapes,Information & Libraries
violence,Public Safety
visible minorities,Equity
volleyball clubs,Sports & Recreation
volunteer groups,Community & People
volunteering,Community & People
volunteers,Community & People
voting,Governance & City Hall
voting reform,Governance & City Hall
voting subdivisions,Governance & City Hall
voting system reform,Governance & City Hall
wage rate,Equity
wages,Equity
walkway maintenance,Construction & Infrastructure
walkway repair,Construction & Infrastructure
walkways,Construction & Infrastructure
war veterans,Seniors & Aging
ward profiles,Governance & City Hall
wards,Governance & City Hall
warming centres,Housing & Homelessness
washrooms,Public Health
waste,Waste Management
waste (fraud),Governance & City Hall
waste collection,Waste Management
waste depots,Waste Management
waste disposal,Waste Management
waste diversion,Waste Management
waste management,Waste Management
waste management equipment,Waste Management
waste management facilities,Waste Management
waste management infrastructure,Waste Management
waste processing,Waste Management
waste transfer facilities,Waste Management
waste water,Water & Sewers
waste water treatment,Water & Sewers
waste water treatment plants,Water & Sewers
wastewater,Water & Sewers
wastewater collection systems,Water & Sewers
wastewater management,Water & Sewers
wastewater treatment,Water & Sewers
wastewater treatment plants,Water & Sewers
water,Water & Sewers
water accounts,Water & Sewers
water and sewer infrastructure,Water & Sewers
water bills,"Budget, Taxes & Finance"
water collection systems,Water & Sewers
water conservation,Climate
water consumption,Water & Sewers
water delivery,Water & Sewers
water distribution,Water & Sewers
water distribution systems,Water & Sewers
water efficiency,Water & Sewers
water efficient plants,Water & Sewers
water filtration,Water & Sewers
water filtration plants,Water & Sewers
water hook-up,Water & Sewers
water installation,Water & Sewers
water laboratories,Water & Sewers
water labs,Water & Sewers
water mains,Water & Sewers
water management equipment,Water & Sewers
water management systems,Water & Sewers
water meter readers,Water & Sewers
water meter readings,Water & Sewers
water meters,Water & Sewers
water odor,Water & Sewers
water odour,Water & Sewers
water parks,Sports & Recreation
water pipes,Water & Sewers
water pollution,Climate
water pumping systems,Water & Sewers
water purification,Water & Sewers
water quality,Water & Sewers
water quality laboratories,Water & Sewers
water quality reports,Water & Sewers
water rates,Water & Sewers
water readings,Water & Sewers
water rebate program,"Budget, Taxes & Finance"
water reservoirs,Water & Sewers
water restrictions,Water & Sewers
water service,Water & Sewers
water service connections,Water & Sewers
water service repair programs,Water & Sewers
water shut off,Water & Sewers
water shut-off,Water & Sewers
water smell,Water & Sewers
water storage systems,Water & Sewers
water supply,Water & Sewers
water supply systems,Water & Sewers
water taxis,Public Transportation
water testing,Water & Sewers
water that smells funny,Water & Sewers
water transmission systems,Water & Sewers
water transport,Public Transportation
water transportation,Public Transportation
water treatment,Water & Sewers
water treatment and supply plants,Water & Sewers
water treatment facilities,Water & Sewers
water treatment plants,Water & Sewers
water turn off,Water & Sewers
water turn on,Water & Sewers
water use policies,Water & Sewers
waterfront trail,Sports & Recreation
waterfronts,Urban Planning & Zoning
watermain connections,Water & Sewers
watermains,Water & Sewers
watersaver programs,Water & Sewers
watersheds,Climate
weather,Climate
weather conditions,Climate
websites,Information & Libraries
weeds,Parks & Green Spaces
weeds and tall grass,Parks & Green Spaces
well water testing,Water & Sewers
wellbeing measurement,Public Health
wellbeing toronto,Public Health
wetlands,Climate
wheel trans,Public Transportation
wheelchair accessible,Accessibility
wheelchair ramps,Accessibility
wheeltrans,Public Transportation
wild animals,Animals & Wildlife
wildlife,Animals & Wildlife
wind energy,Toronto Hydro & Utilities
wind power,Toronto Hydro & Utilities
winter maintenance,Construction & Infrastructure
winterlicious,"Arts, Culture & Events"
women,Equity
wood,Climate
workforce,City Employment
workplace training and development,City Employment
yard rubbish,Waste Management
yard waste,Waste Management
yard waste bins,Waste Management
yard waste collection,Waste Management
yard waste containers,Waste Management
yard waste pickup,Waste Management
years of service,City Employment
years of service awards,City Employment
youth,Children & Youth
youth at risk,Children & Youth
youth justice,Children & Youth
youth programs,Children & Youth
zero footprint cities,Climate
zerofootprint cities,Climate
zoning,Urban Planning & Zoning
zoning by-law amendment applications,Urban Planning & Zoning
zoning by-laws,Urban Planning & Zoning
zoning bylaw amendments,Urban Planning & Zoning
zoning bylaw project,Urban Planning & Zoning
zoning bylaws,Urban Planning & Zoning
zoning designations,Urban Planning & Zoning
zoning project,Urban Planning & Zoning
zoo animals,Animals & Wildlife
zoos,Animals & Wildlife
